description,rG4detector prediction
a,1.9595086425542831
a,2.5271346122026443
a,1.2720582224428654
a,2.02494278550148
a,3.475397288799286
a,2.6894927620887756
a,1.3024617210030556
a,2.640926167368889
a,2.3131517469882965
a,2.671429067850113
a,1.8415484875440598
a,1.7935813069343567
a,2.988808497786522
a,1.7415776252746582
a,1.9726839363574982
a,0.8673104904592037
a,1.7103720158338547
a,1.500425860285759
a,2.0558080971240997
a,2.0840327441692352
a,2.0611330419778824
a,1.0043489411473274
a,1.7550264596939087
a,1.4503438174724579
a,2.0419441610574722
a,1.2785498797893524
a,1.2898650765419006
a,1.3437354043126106
a,2.494212731719017
a,2.6920662969350815
a,2.1901083886623383
a,1.8403177112340927
a,1.8639143705368042
a,1.974241465330124
a,1.8560944460332394
a,0.9222311601042747
a,1.184928983449936
a,1.4837482273578644
a,2.516359105706215
a,0.7792084813117981
a,2.8128152191638947
a,1.187772586941719
a,1.2826754301786423
a,2.170549213886261
a,2.2992167621850967
a,1.7323568314313889
a,2.268293634057045
a,1.187781386077404
a,2.029267430305481
a,1.5210565030574799
a,1.9359460026025772
a,1.9254909753799438
a,2.183787479996681
a,1.712905839085579
a,2.3345187604427338
a,1.3674543127417564
a,1.9790295511484146
a,2.3819714188575745
a,1.5369266346096992
a,1.634337693452835
a,1.8936633467674255
a,0.7159711048007011
a,1.7548836693167686
a,1.9828851968050003
a,1.8165463358163834
a,1.5109193995594978
a,1.7579080387949944
a,1.908814013004303
a,2.7081764340400696
a,1.6254970207810402
a,2.2418375611305237
a,0.9754347838461399
a,2.7593953758478165
a,1.6943744271993637
a,1.808637909591198
a,1.9661899358034134
a,3.25132417678833
a,1.7132463604211807
a,1.643088847398758
a,2.5735541582107544
a,1.62787676602602
a,1.4120877012610435
a,1.6675695329904556
a,2.0979449301958084
a,2.172322079539299
a,1.4726181775331497
a,2.2704352140426636
a,1.9684995263814926
a,1.1683351546525955
a,2.5340731143951416
a,2.0710190385580063
a,1.7498718202114105
a,1.8372850567102432
a,1.0917447246611118
a,2.0196824222803116
a,2.0993641018867493
a,3.0656676590442657
a,0.7479309216141701
a,2.2517507523298264
a,2.9802165925502777
a,1.454848863184452
a,2.572070688009262
a,1.8044976890087128
a,2.4142603874206543
a,1.721576802432537
a,2.8166807144880295
a,1.496129848062992
a,2.4423696249723434
a,3.3865879252552986
a,1.518397718667984
a,1.835662767291069
a,2.400381177663803
a,1.4713508039712906
a,1.2697393223643303
a,1.5241897851228714
a,1.4882285445928574
a,1.7523974478244781
a,1.7207594811916351
a,2.487379029393196
a,1.896430104970932
a,1.2290095165371895
a,1.7396319583058357
a,2.1213666051626205
a,1.8337610363960266
a,1.5539759024977684
a,1.7010566592216492
a,1.8643515557050705
a,1.5299434438347816
a,1.821233868598938
a,1.351386658847332
a,2.2131289690732956
a,1.787049025297165
a,0.9087009131908417
a,1.7865471094846725
a,1.3836337104439735
a,2.0063346475362778
a,1.6577284187078476
a,1.6413044705986977
a,2.091142028570175
a,1.9289615750312805
a,2.341747209429741
a,1.4417643621563911
a,1.6967146694660187
a,1.9814607948064804
a,3.0236746668815613
a,1.838195577263832
a,1.395717017352581
a,1.6920597404241562
a,1.6758393421769142
a,1.8952669501304626
a,1.184090368449688
a,1.5729873031377792
a,1.662495732307434
a,1.9140827804803848
a,2.199233725667
a,1.8376297652721405
a,2.2038441002368927
a,1.9400308579206467
a,1.3472304195165634
a,2.4148744642734528
a,2.7479094713926315
a,2.1789866983890533
a,1.3885461166501045
a,1.8172585740685463
a,1.457633189857006
a,1.167719580233097
a,1.9378554373979568
a,2.1177063435316086
a,2.104859799146652
a,1.6164999455213547
a,2.891560420393944
a,2.0350946187973022
a,1.8158366829156876
a,2.78441421687603
a,2.3304799646139145
a,1.5750093460083008
a,2.333597183227539
a,0.9148472398519516
a,1.0911658629775047
a,1.5154920816421509
a,1.5674718618392944
a,1.0631793029606342
a,3.0513818860054016
a,0.8660859987139702
a,2.9083669781684875
a,1.780925139784813
a,3.166185587644577
a,2.538604646921158
a,1.533610351383686
a,2.3632154911756516
a,2.0525769740343094
a,1.2600087821483612
a,1.0075809806585312
a,1.871000051498413
a,1.778283953666687
a,1.9817202538251877
a,1.6451255530118942
a,2.9557556211948395
a,1.8867045789957047
a,1.732470653951168
a,1.5764778330922127
a,1.8202604204416275
a,2.4415624737739563
a,2.448667600750923
a,2.1276853531599045
a,3.2882494777441025
a,1.496182732284069
a,2.0222367346286774
a,2.0662364289164543
a,2.659179925918579
a,2.0967987328767776
a,1.9971754401922226
a,1.920890986919403
a,1.4441138878464699
a,0.8660631999373436
a,2.284287750720978
a,1.2086013555526733
a,1.256437249481678
a,1.644344836473465
a,1.4163302779197693
a,2.6514810770750046
a,1.4589621275663376
a,1.220124512910843
a,2.055128648877144
a,2.3975072354078293
a,2.048160433769226
a,1.488617442548275
a,1.746300831437111
a,1.7053817883133888
a,1.0304859355092049
a,2.437795415520668
a,2.00891350209713
a,3.1923438161611557
a,1.650643490254879
a,2.2155874967575073
a,1.669885829091072
a,3.1024648398160934
a,1.9654042720794678
a,1.4299472346901894
a,3.493663042783737
a,1.4746499061584473
a,1.6317912340164185
a,2.4845845699310303
a,3.0920401960611343
a,1.9312851279973984
a,1.5631398484110832
a,1.7459188401699066
a,1.4599255323410034
a,1.0781317129731178
a,1.922480121254921
a,1.8213003128767014
a,1.890124425292015
a,1.2331369370222092
a,2.7577484995126724
a,2.068652167916298
a,1.9108627438545227
a,2.1563215106725693
a,1.1017299741506577
a,0.9851336926221848
a,0.9737300500273705
a,2.363969773054123
a,1.3942205011844635
a,0.9946218691766262
a,1.6471819803118706
a,2.2177186459302902
a,2.3162008076906204
a,1.7483390122652054
a,1.2561251819133759
a,1.3470302894711494
a,1.74248156696558
a,1.8261339366436005
a,2.3123488277196884
a,1.7741853445768356
a,1.3046111091971397
a,0.8703391328454018
a,2.053235247731209
a,1.8364978358149529
a,0.8419595994055271
a,1.1523930057883263
a,1.7798186838626862
a,1.1576911732554436
a,2.4602251797914505
a,1.523673065006733
a,2.8893022388219833
a,1.5640171989798546
a,2.8591127395629883
a,1.55683171749115
a,1.4247340112924576
a,1.7382850348949432
a,1.1999689415097237
a,1.2495013773441315
a,1.9289285093545914
a,1.7849570661783218
a,2.293343096971512
a,1.9360942095518112
a,1.6826184168457985
a,2.217195525765419
a,2.1740876883268356
a,1.506114475429058
a,1.7420120015740395
a,2.224995106458664
a,1.6611473262310028
a,1.6742909103631973
a,1.3291389271616936
a,1.7419030964374542
a,1.8790585398674011
a,1.2197908982634544
a,1.5390111580491066
a,1.8334932327270508
a,1.4521489888429642
a,2.118356168270111
a,2.591917857527733
a,1.8599684983491898
a,1.8040503561496735
a,1.8710711896419525
a,1.3864830508828163
a,2.156978964805603
a,1.6169925034046173
a,1.9172687083482742
a,1.7849205434322357
a,1.1253530830144882
a,1.7788908556103706
a,2.630867123603821
a,1.3163759261369705
a,1.8854177296161652
a,2.675447538495064
a,1.7326717302203178
a,0.7671371884644032
a,2.142514780163765
a,1.698457971215248
a,2.8595809042453766
a,1.7257426604628563
a,2.4657308757305145
a,2.591752916574478
a,0.9699643142521381
a,1.3620427623391151
a,1.7751324400305748
a,1.6101018488407135
a,2.254479169845581
a,1.6725360229611397
a,1.2311144843697548
a,1.603268139064312
a,1.9208775609731674
a,2.16680808365345
a,2.025575891137123
a,1.455135777592659
a,1.3853522539138794
a,1.1982742249965668
a,1.7990468740463257
a,2.144620820879936
a,2.0730622708797455
a,1.9267880767583847
a,1.2987052574753761
a,1.9905505329370499
a,1.9906547218561172
a,4.197612926363945
a,1.8396520912647247
a,1.3886162713170052
a,1.943639948964119
a,1.8956672176718712
a,2.229344755411148
a,1.630201481282711
a,2.1703915148973465
a,2.2075285017490387
a,1.3576239049434662
a,1.5554151982069016
a,1.4603758454322815
a,1.903362199664116
a,1.5792691931128502
a,1.8117099106311798
a,1.661119744181633
a,2.0409933030605316
a,2.6554003953933716
a,1.0438981726765633
a,2.2904767990112305
a,3.2048458755016327
a,1.7417647317051888
a,1.566219113767147
a,2.6055910885334015
a,2.7180371433496475
a,2.6821258068084717
a,2.4737793803215027
a,1.8426360115408897
a,2.2875597029924393
a,1.1581618264317513
a,2.7582533061504364
a,1.0867478623986244
a,2.138782352209091
a,2.1575334072113037
a,2.979111060500145
a,1.079221248626709
a,3.1943571269512177
a,0.9467308409512043
a,3.156015992164612
a,0.9683460891246796
a,1.5184773653745651
a,2.2380436807870865
a,1.995555356144905
a,2.40964475274086
a,1.9554061144590378
a,1.133768878877163
a,1.86086305975914
a,1.8052762299776077
a,1.5248193815350533
a,0.936450183391571
a,1.7711741477251053
a,1.631219133734703
a,0.9646522700786591
a,2.000061720609665
a,1.797625795006752
a,2.212127596139908
a,1.2691119611263275
a,1.687698744237423
a,1.9697635471820831
a,2.1361688673496246
a,1.7145002484321594
a,1.7589995861053467
a,2.330835536122322
a,1.7824080511927605
a,1.7474993765354156
a,1.480536550283432
a,1.6852342262864113
a,1.6669503971934319
a,2.202541872859001
a,1.820255771279335
a,1.4373009949922562
a,2.633636474609375
a,1.951450914144516
a,0.7045885324478149
a,1.3948622569441795
a,1.6410519927740097
a,1.993298664689064
a,1.965426042675972
a,2.2293360382318497
a,1.852931872010231
a,1.465342327952385
a,1.2257146462798119
a,1.1636521071195602
a,1.7529515475034714
a,1.9424018114805222
a,2.132044568657875
a,3.4513647854328156
a,1.6707560941576958
a,3.309150993824005
a,1.353102944791317
a,0.8293849565088749
a,1.6130206435918808
a,1.5453179776668549
a,1.36485056579113
a,1.6418078020215034
a,1.7259847894310951
a,2.0736888647079468
a,1.3949163109064102
a,1.3962739706039429
a,1.824388936161995
a,1.6373416781425476
a,2.103736698627472
a,2.376708745956421
a,1.894880935549736
a,1.9581073075532913
a,2.582102909684181
a,1.2504133880138397
a,1.7352818921208382
a,1.9071286022663116
a,1.9834775179624557
a,2.1563731878995895
a,1.4698712229728699
a,2.4033671468496323
a,1.8612785562872887
a,2.014854356646538
a,1.6602910906076431
a,0.9189828261733055
a,2.0731973126530647
a,1.4854795187711716
a,3.127937227487564
a,2.4145687520504
a,1.0437996312975883
a,1.834933653473854
a,0.9281956441700459
a,1.3527012318372726
a,1.644822284579277
a,2.9143146723508835
a,2.7002715915441513
a,1.5548538714647293
a,1.3840161971747875
a,1.4038306549191475
a,1.1420745253562927
a,2.136582225561142
a,0.9643566384911537
a,1.5124504268169403
a,2.0064537823200226
a,1.3955830857157707
a,1.3765752390027046
a,0.9815983884036541
a,2.50997593998909
a,1.4346837922930717
a,1.2353657633066177
a,1.234847329556942
a,2.2224478870630264
a,0.8451310880482197
a,2.4310254603624344
a,2.4201824069023132
a,1.5511201545596123
a,2.535312697291374
a,1.8432524651288986
a,2.27971813082695
a,0.9709451496601105
a,1.8007154762744904
a,2.428945407271385
a,1.7631222158670425
a,2.367252215743065
a,2.231291562318802
a,2.101364403963089
a,2.2568792402744293
a,2.3922120183706284
a,1.6575979515910149
a,2.4388203620910645
a,1.1750851050019264
a,2.4484531730413437
a,2.0963778644800186
a,1.711181752383709
a,0.8780487626791
a,1.563734419643879
a,1.9052141159772873
a,1.7028737962245941
a,1.6068443804979324
a,2.225530207157135
a,3.008659616112709
a,1.0167266800999641
a,1.7154074013233185
a,1.4610559716820717
a,2.0893111675977707
a,1.731716826558113
a,2.4207404255867004
a,2.0093825310468674
a,1.6770122051239014
a,1.6681435406208038
a,1.5661737397313118
a,1.441734179854393
a,1.6424757838249207
a,1.1183004453778267
a,1.8829175531864166
a,1.5585103332996368
a,0.5919865891337395
a,2.2145098000764847
a,2.039247304201126
a,0.9462561495602131
a,1.887414276599884
a,1.246596872806549
a,1.3987160325050354
a,1.4410031586885452
a,2.222045212984085
a,1.7266789674758911
a,1.5734007954597473
a,0.9157841168344021
a,1.9067078977823257
a,2.0318129658699036
a,2.386899381875992
a,0.8694605939090252
a,2.6665286123752594
a,1.809650480747223
a,0.9954737573862076
a,2.3664110004901886
a,1.6682240590453148
a,3.514160841703415
a,1.0510643683373928
a,1.8799103200435638
a,1.18694419413805
a,1.5217041820287704
a,0.8371414467692375
a,2.18051640689373
a,0.9845880046486855
a,1.9791857600212097
a,1.9961759895086288
a,2.330758273601532
a,2.213068276643753
a,1.3486657440662384
a,1.3051172122359276
a,1.4348812848329544
a,1.7137476354837418
a,2.2977428138256073
a,0.7809277437627316
a,1.8847364783287048
a,1.8814369142055511
a,1.089865803718567
a,1.3937014788389206
a,0.8962718956172466
a,1.4956263676285744
a,1.2561632618308067
a,1.8405354470014572
a,1.9148721545934677
a,1.3375726118683815
a,2.059651270508766
a,1.4976107776165009
a,2.1458501666784286
a,2.8920258581638336
a,2.0301225930452347
a,2.781339079141617
a,1.6192620322108269
a,1.2359665930271149
a,1.494018703699112
a,1.5404682978987694
a,1.3873916119337082
a,1.7488387674093246
a,2.148509904742241
a,0.9948126599192619
a,2.9044315963983536
a,2.2578269094228745
a,1.2373529598116875
a,0.734656322747469
a,2.0533363223075867
a,2.4515949934720993
a,1.4486245661973953
a,1.9588414877653122
a,1.7374084889888763
a,1.446400836110115
a,1.301668368279934
a,1.8414102643728256
a,2.933780163526535
a,1.772587813436985
a,1.5608783289790154
a,1.4385018423199654
a,2.7313375622034073
a,1.899003617465496
a,2.1286446899175644
a,1.7595528289675713
a,1.0497968643903732
a,0.9967806190252304
a,2.3988903760910034
a,1.4314237907528877
a,2.4690389335155487
a,2.2388674914836884
a,1.9794325977563858
a,1.894126981496811
a,1.9007593989372253
a,2.0635447949171066
a,1.1836258620023727
a,1.376505471765995
a,1.9800255000591278
a,0.967293381690979
a,2.3256611973047256
a,2.6640204936265945
a,2.165199115872383
a,1.3040693029761314
a,1.3431234508752823
a,1.091435357928276
a,1.4776548147201538
a,1.947589099407196
a,1.5553638488054276
a,1.1648131236433983
a,1.1448972448706627
a,2.073395684361458
a,3.2698942124843597
a,1.4182453006505966
a,1.8828517943620682
a,0.9072936102747917
a,1.4427616596221924
a,1.207848198711872
a,2.1682451218366623
a,1.868882030248642
a,1.6509814858436584
a,1.447390802204609
a,1.8772457987070084
a,2.2467032372951508
a,2.569169119000435
a,1.8008261919021606
a,2.0068648755550385
a,1.3702588230371475
a,1.3593704476952553
a,1.0958282500505447
a,1.6807788833975792
a,2.317488357424736
a,1.8912632018327713
a,2.621691733598709
a,2.333318069577217
a,1.486615501344204
a,1.062048077583313
a,1.740617297589779
a,1.5875453799962997
a,2.251453548669815
a,2.8494888693094254
a,2.144167497754097
a,2.6948773711919785
a,1.2154725939035416
a,2.2291508316993713
a,1.5218265652656555
a,2.4865841567516327
a,1.454585574567318
a,2.0287432968616486
a,1.3606873974204063
a,2.5930807441473007
a,1.899414598941803
a,1.5321714580059052
a,1.14534579962492
a,1.9161478728055954
a,2.1529267132282257
a,2.672403484582901
a,1.8496775478124619
a,2.0030174404382706
a,1.4783424139022827
a,1.6980159506201744
a,1.8656923174858093
a,1.4907270893454552
a,1.876282311975956
a,1.871125116944313
a,1.6248244941234589
a,2.55609630048275
a,1.2322095111012459
a,1.8470262587070465
a,1.1089003682136536
a,1.6350021213293076
a,1.6944322139024734
a,1.2805394008755684
a,2.0025992393493652
a,1.6874302700161934
a,2.2779989391565323
a,1.7299978882074356
a,2.3986261934041977
a,1.970633089542389
a,1.4789154380559921
a,2.1220610588788986
a,1.3801391869783401
a,1.4908997118473053
a,1.438447766005993
a,1.9943006932735443
a,1.9969501942396164
a,2.4185982942581177
a,1.9752575904130936
a,1.750774223357439
a,3.1893388628959656
a,3.9559581577777863
a,3.4452803134918213
a,1.4027558863162994
a,1.4975263699889183
a,2.854275107383728
a,1.4030274972319603
a,1.43899405002594
a,2.136573374271393
a,0.9561509639024734
a,2.75343257188797
a,1.5801371857523918
a,1.2227427884936333
a,1.742945522069931
a,1.8252697885036469
a,2.0548045337200165
a,2.2467343509197235
a,2.9977911859750748
a,1.4888962134718895
a,2.1352719515562057
a,1.9867311269044876
a,2.113542288541794
a,2.0115613788366318
a,1.8558627516031265
a,3.1209272146224976
a,1.9445576965808868
a,1.949049212038517
a,1.7320623993873596
a,1.9272452294826508
a,1.0976124927401543
a,1.6767059043049812
a,0.8463132157921791
a,2.019840180873871
a,1.1386032104492188
a,2.4269335716962814
a,1.963877022266388
a,1.9170720726251602
a,1.1892543584108353
a,3.3375132083892822
a,1.8346512019634247
a,1.8476335853338242
a,1.6139215901494026
a,1.4311954155564308
a,2.912637948989868
a,1.6079290360212326
a,1.5464714914560318
a,1.2012597024440765
a,1.7113226652145386
a,1.66646196693182
a,2.943778693675995
a,2.3991498947143555
a,2.3953734636306763
a,1.9161926954984665
a,1.6482059434056282
a,1.918470561504364
a,2.8078874200582504
a,2.2087112367153168
a,1.62491974234581
a,2.508041262626648
a,1.4643138572573662
a,1.3348327055573463
a,2.336660012602806
a,2.578781545162201
a,2.661302402615547
a,2.051343485713005
a,1.5282229110598564
a,1.7057102620601654
a,3.1973500847816467
a,1.5524836778640747
a,2.7012594491243362
a,2.133576422929764
a,2.0037440359592438
a,2.1797067523002625
a,1.5680042654275894
a,2.07316230237484
a,1.7139085829257965
a,2.204315945506096
a,1.8619862645864487
a,2.509547844529152
a,1.5812127217650414
a,0.9411061219871044
a,1.1521640717983246
a,1.2072288542985916
a,1.0588142722845078
a,1.6442001983523369
a,2.167246922850609
a,1.5418797954916954
a,3.135392725467682
a,2.329647049307823
a,1.975445955991745
a,2.783402442932129
a,1.1428907662630081
a,1.2683470025658607
a,1.8742182105779648
a,2.141825392842293
a,1.5516976416110992
a,0.9510960876941681
a,1.6316036507487297
a,2.4733772575855255
a,1.2686457261443138
a,2.019944339990616
a,1.9735897779464722
a,3.27438847720623
a,2.0708774477243423
a,0.8353783562779427
a,2.2220464646816254
a,1.7847720235586166
a,2.244930252432823
a,1.4521396532654762
a,1.6218611747026443
a,2.739051178097725
a,2.030672937631607
a,2.1294104158878326
a,1.6597275659441948
a,1.7946954816579819
a,1.9654266834259033
a,2.075513243675232
a,2.6633193343877792
a,2.1443868577480316
a,2.5401079058647156
a,1.8365431725978851
a,1.598629616200924
a,1.1430938988924026
a,2.0945203602313995
a,1.737917959690094
a,2.767463058233261
a,1.7844421416521072
a,2.670337423682213
a,1.0001444779336452
a,1.729321464896202
a,2.5820797830820084
a,1.4951691031455994
a,1.9267715066671371
a,2.466504856944084
a,1.8083880543708801
a,1.7672631815075874
a,2.151700660586357
a,1.3664125204086304
a,1.620577871799469
a,1.963149718940258
a,1.569113977253437
