description,rG4detector prediction
a,2.5926411747932434
a,1.9179395660758018
a,1.9579909145832062
a,1.781434178352356
a,2.9813999980688095
a,2.939607620239258
a,1.980432242155075
a,1.9741716533899307
a,4.060496211051941
a,1.224609985947609
a,1.3689898923039436
a,3.004018113017082
a,1.3643858581781387
a,1.9495033770799637
a,1.7246797159314156
a,2.3752145171165466
a,2.5054731518030167
a,2.497883528470993
a,2.2868778705596924
a,1.8321668356657028
a,0.9383816868066788
a,1.3828689083456993
a,1.7828243523836136
a,2.2275623977184296
a,1.1605388969182968
a,2.1682474315166473
a,1.1738359034061432
a,1.220988504588604
a,2.0673820674419403
a,2.246091514825821
a,1.711418204009533
a,1.834269791841507
a,2.5118668973445892
a,2.430822879076004
a,2.102656602859497
a,2.1332492530345917
a,1.3486762344837189
a,1.6657444089651108
a,1.0302960611879826
a,2.10785573720932
a,2.150580868124962
a,2.431867226958275
a,1.5662655904889107
a,2.9620516896247864
a,0.7284032627940178
a,0.78719162940979
a,0.6320600099861622
a,1.279291145503521
a,2.6242849081754684
a,2.562011420726776
a,1.7610975429415703
a,1.205339327454567
a,2.822416737675667
a,2.370501607656479
a,2.098257839679718
a,2.9679352790117264
a,1.670235462486744
a,1.544645868241787
a,2.1508159935474396
a,0.9348495230078697
a,1.9959375858306885
a,2.2936347275972366
a,1.6174563392996788
a,2.2257238924503326
a,1.3452560156583786
a,2.6729313135147095
a,2.237892583012581
a,2.5978188067674637
a,1.8908720165491104
a,1.8366525024175644
a,2.2580027282238007
a,2.2602690309286118
a,2.740121990442276
a,2.5549706518650055
a,1.5320463627576828
a,2.405552700161934
a,1.861003577709198
a,0.920410443097353
a,1.7822559028863907
a,2.4657373875379562
a,2.414556935429573
a,1.8120749443769455
a,2.096557304263115
a,2.2767432406544685
a,2.3220418244600296
a,2.701158791780472
a,2.6620807349681854
a,1.9646433591842651
a,1.6044609248638153
a,1.8714672476053238
a,2.506968691945076
a,2.087125301361084
a,2.6931188106536865
a,1.6492401510477066
a,0.7700290940701962
a,3.2094925343990326
a,2.0550913214683533
a,2.0758551359176636
a,2.11503753811121
a,2.3773219138383865
a,2.75027959048748
a,2.35980261862278
a,1.6699282079935074
a,2.5196758806705475
a,2.5207562297582626
a,1.6009837239980698
a,2.5126650780439377
a,2.5992253571748734
a,1.9854595959186554
a,2.417866289615631
a,0.6890131272375584
a,1.4366194158792496
a,2.038133427500725
a,2.912412256002426
a,2.081113576889038
a,1.0265656672418118
a,2.6015555411577225
a,1.0360251069068909
a,2.08739010989666
a,2.3457466661930084
a,1.4667204096913338
a,1.5649463087320328
a,1.8746840059757233
a,2.7945567220449448
a,1.9294229447841644
a,3.1282575726509094
a,1.6661177650094032
a,1.546084113419056
a,1.7228759676218033
a,1.0969785079360008
a,2.6687776148319244
a,2.7672018110752106
a,1.6659879237413406
a,2.462863937020302
a,1.7229181006550789
a,2.520081952214241
a,1.8168248385190964
a,2.394144117832184
a,1.675754964351654
a,2.0960703045129776
a,2.5346698611974716
a,2.8227033615112305
a,1.8946999162435532
a,2.591928318142891
a,1.6485719978809357
a,1.844525083899498
a,2.1198687702417374
a,3.011515438556671
a,1.8176001161336899
a,0.8424522094428539
a,2.183489575982094
a,1.009443923830986
a,1.3907401710748672
a,1.8485538810491562
a,2.2392280846834183
a,1.2898170724511147
a,1.2332225665450096
a,1.7566549628973007
a,2.527938649058342
a,1.908595934510231
a,3.0925827622413635
a,2.9625468850135803
a,2.1163126081228256
a,2.618953123688698
a,1.951230213046074
a,2.4536237120628357
a,3.9565484821796417
a,1.7268394976854324
a,1.813087284564972
a,1.2111961990594864
a,2.2909455448389053
a,2.532099023461342
a,2.785478636622429
a,0.913919523358345
a,1.470559760928154
a,2.8564363270998
a,2.5754711627960205
a,2.777709126472473
a,1.354640781879425
a,2.812769800424576
a,2.9059941470623016
a,2.0070512294769287
a,3.9461638629436493
a,1.9973400831222534
a,0.9367268420755863
a,2.3738497495651245
a,2.490924909710884
a,2.7747016847133636
a,1.8778213635087013
a,1.8745625019073486
a,1.507231593132019
a,1.0199649706482887
a,1.9948979318141937
a,1.849768303334713
a,0.9887418299913406
a,1.4786267951130867
a,1.3495439887046814
a,1.2967982664704323
a,1.413298562169075
a,2.179866597056389
a,2.2942519187927246
a,2.721489131450653
a,1.7942205220460892
a,1.5614417344331741
a,2.266319200396538
a,2.4673892557621
a,1.602520003914833
a,2.747396156191826
a,1.7800757437944412
a,2.6807640492916107
a,3.180861711502075
a,2.927700012922287
a,2.736108437180519
a,2.202265903353691
a,2.4502361565828323
a,1.2417959943413734
a,1.6709537953138351
a,1.177728995680809
a,2.153455153107643
a,3.348907023668289
a,0.8501427061855793
a,2.242851495742798
a,1.8993735760450363
a,0.8614979833364487
a,1.5489261075854301
a,2.1607734858989716
a,2.092911571264267
a,3.028299316763878
a,1.3545565456151962
a,1.3393087983131409
a,2.1554919630289078
a,1.5944905653595924
a,1.4475580304861069
a,2.055878683924675
a,2.6332866549491882
a,1.8976538330316544
a,1.4398644343018532
a,2.26994289457798
a,1.3311430364847183
a,1.9751137495040894
a,2.127850368618965
a,2.8087001740932465
a,1.7320865094661713
a,2.0215764343738556
a,2.8727375268936157
a,1.1055806800723076
a,2.3205528408288956
a,3.059946820139885
a,1.0875893756747246
a,3.030813068151474
a,1.912682130932808
a,2.0477891713380814
a,2.8858513981103897
a,2.360019728541374
a,0.8890446424484253
a,3.3447046279907227
a,0.9750238656997681
a,2.054491803050041
a,2.2040020674467087
a,1.6267164647579193
a,3.0139936804771423
a,1.1308701187372208
a,1.3317973092198372
a,2.3869066685438156
a,3.606851875782013
a,1.4287488907575607
a,2.7424497455358505
a,2.4744076281785965
a,1.9357101619243622
a,1.9567135125398636
a,1.4645809158682823
a,1.921849176287651
a,1.2254775986075401
a,2.156962886452675
a,1.8087390437722206
a,1.4469695910811424
a,2.9815303683280945
a,3.261581063270569
a,2.8010279089212418
a,2.148032695055008
a,3.1851518154144287
a,2.037216231226921
a,2.1824504733085632
a,2.3379209339618683
a,1.5177935361862183
a,1.760566771030426
a,1.909938022494316
a,2.2828137576580048
a,2.147943764925003
a,2.6525395959615707
a,1.3338942751288414
a,1.460869438946247
a,0.8848436027765274
a,0.9562122784554958
a,3.365875720977783
a,2.1046232134103775
a,1.849591925740242
a,2.6409396827220917
a,1.1779181063175201
a,1.3691548109054565
a,2.3704139441251755
a,2.8369204849004745
a,1.2347439974546432
a,2.7599522173404694
a,1.590552233159542
a,2.7652721256017685
a,1.2993129417300224
a,2.6260542273521423
a,1.0235528983175755
a,2.7352770566940308
a,2.3012265115976334
a,2.685405969619751
a,2.010128438472748
a,2.754443898797035
a,2.5568199306726456
a,1.4901819080114365
a,2.5045097321271896
a,3.362221509218216
a,2.2070569843053818
a,2.1822720766067505
a,3.383639335632324
a,1.7752718850970268
a,0.7896041385829449
a,1.7318722382187843
a,1.8739724904298782
a,2.335552155971527
a,1.579077608883381
a,2.3253794461488724
a,3.0368174612522125
a,0.9284600615501404
a,1.6074538975954056
a,2.0983923375606537
a,2.7352801859378815
a,0.7714332342147827
a,1.7554763555526733
a,1.579822264611721
a,2.083136811852455
a,2.082954913377762
a,1.849680870771408
a,2.73366217315197
a,2.231418639421463
a,2.027293384075165
a,2.5367381721735
a,2.5728963017463684
a,1.885423704981804
a,1.4471706002950668
a,2.567258909344673
a,1.3147462084889412
a,2.682547152042389
a,2.4461019933223724
a,2.543433576822281
a,2.817189395427704
a,2.4670013040304184
a,2.391509637236595
a,1.573976792395115
a,3.22010737657547
a,2.7258937656879425
a,1.9774977564811707
a,1.8236604779958725
a,2.9807392209768295
a,2.2565611749887466
a,2.0212016850709915
a,2.214687630534172
a,2.260813131928444
a,2.1959839165210724
a,1.009516902267933
a,1.8088203817605972
a,2.3411421477794647
a,2.3632253408432007
a,3.59436759352684
a,2.400507301092148
a,1.76676594465971
a,1.9403703808784485
a,1.8083943873643875
a,2.6170353293418884
a,1.2683987990021706
a,1.9326268285512924
a,2.818570986390114
a,1.3810257241129875
a,2.112550124526024
a,1.6195973083376884
a,2.4977166801691055
a,2.0596907287836075
a,1.8179927915334702
a,1.9704193621873856
a,1.520459495484829
a,3.4550449401140213
a,2.169079840183258
a,2.6850510835647583
a,1.199325144290924
a,1.7081303596496582
a,1.8106025978922844
a,1.3944849371910095
a,2.273010566830635
a,1.6100303903222084
a,1.8659418821334839
a,1.6163446977734566
a,1.6776506453752518
a,1.5204831212759018
a,2.1070934385061264
a,2.171859011054039
a,2.01860810816288
a,2.585965946316719
a,2.5132854729890823
a,2.591383621096611
a,2.5242778211832047
a,2.1736186295747757
a,2.324241206049919
a,2.490050286054611
a,3.336551457643509
a,2.1349067986011505
a,1.3229644671082497
a,1.1428799703717232
a,1.331816740334034
a,2.7101113498210907
a,1.0466825067996979
a,2.7493544816970825
a,1.2710535377264023
a,0.95314572006464
a,2.7771829664707184
a,2.269513890147209
a,3.2850727438926697
a,1.2835435569286346
a,2.1553605645895004
a,1.2369556725025177
a,2.385134071111679
a,2.841854989528656
a,2.3499364033341408
a,3.1639944165945053
a,1.6808802783489227
a,2.5600691437721252
a,3.0644409507513046
a,2.3922976553440094
a,2.5412451177835464
a,2.848626896739006
a,2.382663980126381
a,1.2148077562451363
a,2.6579111516475677
a,2.278222844004631
a,2.5548924952745438
a,1.8327242136001587
a,1.44734575599432
a,1.4147193506360054
a,1.2847207710146904
a,1.4696791395545006
a,2.1384865194559097
a,2.639313727617264
a,2.3516967594623566
a,1.6166085824370384
a,2.1487613916397095
a,2.8785107284784317
a,1.790616124868393
a,1.1808597967028618
a,2.497634157538414
a,2.235549420118332
a,1.3547203540802002
a,1.6803616732358932
a,2.3508443981409073
a,1.8436345010995865
a,1.6861154809594154
a,2.2295375764369965
a,1.9259363561868668
a,1.7047752141952515
a,2.6606874018907547
a,1.521355278789997
a,1.6569743379950523
a,1.2845395877957344
a,2.1953150182962418
a,2.778756871819496
a,2.5397080183029175
a,1.0100026093423367
a,1.761203482747078
a,1.6773031651973724
a,2.140518084168434
a,1.8141730725765228
a,2.0912117809057236
a,1.8276068642735481
a,2.5004270374774933
a,1.9588505774736404
a,2.803915023803711
a,1.067591905593872
a,1.3646876513957977
a,2.463028982281685
a,1.8690278679132462
a,2.1654875725507736
a,2.894373595714569
a,2.6407877802848816
a,2.4147884845733643
a,2.0198075771331787
a,3.532162368297577
a,1.015256877988577
a,2.996629625558853
a,1.5602486431598663
a,1.8892433047294617
a,1.2051536366343498
a,1.795055404305458
a,3.1190823912620544
a,1.442810870707035
a,1.759164035320282
a,1.9276017844676971
a,1.6945331171154976
a,2.6175577044487
a,2.4117240756750107
a,2.1832542568445206
a,2.7947357147932053
a,3.151104122400284
a,2.738359212875366
a,2.0155884996056557
a,2.489136815071106
a,1.619266338646412
a,1.9796072691679
a,2.5605937093496323
a,1.691371664404869
a,2.3939734995365143
a,1.7477526739239693
a,1.786453664302826
a,2.823692426085472
a,2.9296734035015106
a,1.6589814648032188
a,2.290841981768608
a,2.889437273144722
a,2.34752656519413
a,2.94755457341671
a,3.19187530875206
a,3.117072358727455
a,1.8115470260381699
a,2.4785108864307404
a,2.60120689868927
a,2.3394666463136673
a,2.0858030170202255
a,1.1995501294732094
a,2.0484698563814163
a,3.143049255013466
a,2.0309217870235443
a,2.484560325741768
a,3.0479782968759537
a,1.0901359729468822
a,2.039734050631523
a,1.9259609580039978
a,1.6193830519914627
a,2.182768017053604
a,2.762628361582756
a,3.341971278190613
a,1.6675168946385384
a,2.231326535344124
a,3.3409084379673004
a,3.6096474826335907
a,1.126801073551178
a,2.438279762864113
a,2.2505475878715515
a,1.4693138971924782
a,3.396987110376358
a,2.624930575489998
a,2.541356161236763
a,2.7004237920045853
a,2.894209608435631
a,2.1525640189647675
a,2.1270385533571243
a,1.7822120487689972
a,2.252588078379631
a,1.8344517648220062
a,3.3070138096809387
a,2.4014975130558014
a,2.0568858683109283
a,2.4219695329666138
a,1.0123397186398506
a,1.4896265342831612
a,1.3129233345389366
a,2.4640257358551025
a,1.74709253013134
a,1.4741336107254028
a,2.411029353737831
a,1.0559476166963577
a,2.1056847870349884
a,2.199139878153801
a,0.9169106222689152
a,3.071802020072937
a,2.412647858262062
a,1.793004259467125
a,2.196575090289116
a,3.146390348672867
a,2.0114590525627136
a,2.1956826895475388
a,0.8320958390831947
a,0.712687786668539
a,2.058023288846016
a,2.5846269130706787
a,0.9214853830635548
a,2.1519605070352554
a,1.9947300106287003
a,2.031532108783722
a,2.6643956303596497
a,2.1337395757436752
a,1.982834666967392
a,2.8532513231039047
a,2.8225588500499725
a,2.1131051778793335
a,2.1762591898441315
a,2.375346004962921
a,0.8295577317476273
a,1.7836603224277496
a,2.296243116259575
a,2.4932776391506195
a,1.8133189678192139
a,1.1240818910300732
a,0.8435767367482185
a,2.4243654906749725
a,1.4544892832636833
a,1.958350419998169
a,2.3838140815496445
a,4.043756455183029
a,2.277706801891327
a,1.1262288019061089
a,1.8088490217924118
a,1.8670716881752014
a,1.4811618104577065
a,2.621898353099823
a,1.5260665118694305
a,2.6289546489715576
a,2.8900642842054367
a,2.9225777089595795
a,1.9937533736228943
a,1.5317650735378265
a,2.4362881630659103
a,1.0284283757209778
a,2.1305023580789566
a,1.0265478491783142
a,1.3437346369028091
a,2.4507716298103333
a,1.955946423113346
a,2.3550659120082855
a,1.0397141836583614
a,1.838632732629776
a,1.964730218052864
a,2.6901757270097733
a,2.2910572290420532
a,1.7690613269805908
a,1.6527461260557175
a,2.396882802248001
a,1.2699156627058983
a,2.4760286659002304
a,1.2037648856639862
a,2.1762595921754837
a,0.9272170960903168
a,1.497753545641899
a,0.603210486471653
a,3.25840163230896
a,1.6744551733136177
a,1.5499300733208656
a,2.9234177619218826
a,2.297814279794693
a,1.681691713631153
a,2.675569623708725
a,3.2777420431375504
a,1.5803619921207428
a,2.5574502795934677
a,2.0641877502202988
a,1.4539227113127708
a,1.9016862958669662
a,2.4615843445062637
a,2.5782444030046463
a,2.440170183777809
a,0.8709199354052544
a,1.0953225642442703
a,1.7123929634690285
a,1.3132216408848763
a,2.1261029839515686
a,1.777280107140541
a,2.2470831274986267
a,3.0305835008621216
a,1.9789275825023651
a,1.1014355532824993
a,2.553079292178154
a,2.695292219519615
a,1.6945912688970566
a,1.887240931391716
a,2.398701459169388
a,2.84710556268692
a,2.965268850326538
a,2.2440737038850784
a,1.8924962878227234
a,2.300689861178398
a,1.5063541010022163
a,3.3044612109661102
a,2.2497962415218353
a,1.2650577276945114
a,2.257328376173973
a,2.2214393466711044
a,1.688556581735611
a,1.9405794739723206
a,2.03763909637928
a,2.047278642654419
a,2.093247279524803
a,1.5743316486477852
a,1.2646595239639282
a,1.7626539170742035
a,1.9993242770433426
a,1.3806245550513268
a,1.7920516729354858
a,1.3020824268460274
a,2.880071595311165
a,1.8643615916371346
a,2.9460415840148926
a,0.7265792042016983
a,2.6016413867473602
a,2.0178512036800385
a,2.959904834628105
a,2.4578158110380173
a,1.2505400255322456
a,1.58051136136055
a,1.173546515405178
a,1.0973411947488785
a,1.728340707719326
a,3.8874766379594803
a,2.55271415412426
a,1.645215354859829
a,2.7432572692632675
a,2.4490092545747757
a,3.2835229635238647
a,2.998523101210594
a,2.416824519634247
a,1.7438344210386276
a,1.3823766857385635
a,2.7994651794433594
a,2.3635991364717484
a,1.4134413450956345
a,2.92201566696167
a,3.002439573407173
a,2.2746400833129883
a,2.759273499250412
a,2.2708224281668663
a,0.6786117888987064
a,1.519876629114151
a,1.4868685230612755
a,1.0110094845294952
a,2.050033912062645
a,2.649100422859192
a,2.84916453063488
a,2.456297144293785
a,1.925081878900528
a,1.9622588604688644
a,1.4702993854880333
a,1.0543048456311226
a,2.7807721942663193
a,2.254136711359024
a,2.1310103684663773
a,2.681676998734474
a,2.2979952543973923
a,2.6286936700344086
a,2.3588647842407227
a,1.511792704463005
a,1.9511719346046448
a,2.460883215069771
a,4.096711724996567
a,2.1136445105075836
a,3.1704873740673065
a,2.3595780730247498
a,1.4837002232670784
a,2.720291957259178
a,2.399647071957588
a,1.8288940638303757
a,1.934023141860962
a,2.072684094309807
a,1.780720666050911
a,3.0021678656339645
a,1.1575958207249641
a,2.523237481713295
a,2.0516708344221115
a,2.2354588359594345
a,1.3643517196178436
a,1.779503270983696
a,1.2960814163088799
a,2.7333914488554
a,2.64653243124485
a,2.6533873677253723
a,2.480656623840332
a,1.7123256027698517
a,2.1603877395391464
a,2.1401056051254272
a,2.4932923316955566
a,1.412094034254551
a,2.647048979997635
a,2.0177398920059204
a,2.3830191791057587
a,1.9832395613193512
a,1.1761406883597374
a,2.714793547987938
a,1.544180504977703
a,2.182209923863411
a,2.502266839146614
a,2.0739622116088867
a,1.6356518417596817
a,1.5794627517461777
a,2.017919108271599
a,2.652280166745186
a,1.7319306582212448
a,1.6953751891851425
a,2.0755969285964966
a,1.6668821051716805
a,2.7276004999876022
a,2.681543543934822
a,1.9143136739730835
a,0.9632117003202438
a,2.4292666614055634
a,0.888082031160593
a,0.9598044827580452
a,1.9524524509906769
a,2.014095216989517
a,2.2492940574884415
a,2.2613223493099213
a,1.30109553784132
a,1.7744776159524918
a,2.172696962952614
a,2.162329912185669
a,2.2742383182048798
a,1.8229636624455452
a,1.4331439211964607
a,2.9331847578287125
a,2.852863445878029
a,1.258142963051796
a,2.7176206409931183
a,2.1639207303524017
a,0.8376555368304253
a,2.432969868183136
a,1.6820264756679535
a,4.3269572257995605
a,2.766905829310417
a,2.357168570160866
a,1.8157043606042862
a,1.2259583994746208
a,1.9212064519524574
a,2.6821390241384506
a,1.105518862605095
a,2.41982538998127
a,1.188832100480795
a,2.4067291915416718
a,2.838667944073677
a,2.2810660004615784
a,2.8969250172376633
a,1.1717512607574463
a,1.5864026248455048
a,1.5775282457470894
a,3.010611981153488
a,1.4103383421897888
a,2.3607455044984818
a,1.6358825713396072
a,2.2061713188886642
a,1.6730551421642303
a,3.553785353899002
a,2.2286112904548645
a,1.989317163825035
a,0.9406202286481857
a,2.7506873309612274
a,1.9925029873847961
a,1.2603225447237492
a,2.4435970187187195
a,3.421639919281006
a,2.11528480052948
a,2.2495535761117935
a,2.1639874279499054
a,2.258588656783104
a,2.3430328220129013
a,2.2596645802259445
a,1.507096715271473
a,2.494119495153427
a,2.3186411410570145
a,1.4906064048409462
a,2.4165417701005936
a,2.6720424592494965
a,2.4602395594120026
a,2.216559126973152
