description,rG4detector prediction
a,1.9248826801776886
a,0.9931102767586708
a,2.6438209116458893
a,0.8412878140807152
a,2.0731646716594696
a,0.8989042863249779
a,0.6453707441687584
a,2.040024347603321
a,0.8857039213180542
a,0.8943954817950726
a,2.001446321606636
a,0.8200379237532616
a,1.676958106458187
a,2.7228373885154724
a,2.3277605921030045
a,3.3455253690481186
a,1.0314782038331032
a,2.486263781785965
a,0.9989978224039078
a,1.9817593395709991
a,2.558364748954773
a,1.1326338239014149
a,2.4679753333330154
a,1.8192043900489807
a,1.1411262527108192
a,2.2607486844062805
a,3.91742867231369
a,2.411298841238022
a,0.7696503475308418
a,2.339489832520485
a,1.6884713023900986
a,3.2806635200977325
a,1.0466825067996979
a,1.8663994669914246
a,2.3606329560279846
a,1.9727527350187302
a,0.787763487547636
a,0.6094263270497322
a,0.9609344452619553
a,2.468821570277214
a,2.3805690109729767
a,2.270864322781563
a,2.6916258931159973
a,0.9225299060344696
a,2.1237730234861374
a,1.3090854287147522
a,2.5327995866537094
a,1.2079871222376823
a,2.1622155606746674
a,0.8783088624477386
a,1.8826673030853271
a,2.5300697684288025
a,1.6683564111590385
a,0.8051491342484951
a,1.8459484577178955
a,2.0436785519123077
a,2.4681194722652435
a,2.498684346675873
a,3.0212555527687073
a,0.9008637741208076
a,2.501498758792877
a,1.5790259763598442
a,2.054079845547676
a,1.6945204436779022
a,0.7060047686100006
a,1.902073323726654
a,0.6736324355006218
a,0.9429903998970985
a,0.9644601307809353
a,0.6960514150559902
a,1.0199006870388985
a,2.3068696707487106
a,0.8272196352481842
a,2.560232773423195
a,1.4573921039700508
a,1.1831824406981468
a,1.0575095191597939
a,0.9838893413543701
a,0.9065315499901772
a,2.400235578417778
a,1.4787052124738693
a,2.4406708478927612
a,2.300715819001198
a,0.8084496967494488
a,0.6816809773445129
a,1.6594576612114906
a,1.0061234161257744
a,1.7405944913625717
a,1.151275061070919
a,2.1255770921707153
a,1.293333187699318
a,0.7857652567327023
a,2.3152951151132584
a,2.0047335028648376
a,0.8452124409377575
a,0.8662210516631603
a,0.6962784752249718
a,0.7493473142385483
a,2.573801279067993
a,2.279267519712448
a,2.366512179374695
a,1.1021618023514748
a,3.6879171431064606
a,1.4615026861429214
a,0.9693278148770332
a,1.7144556790590286
a,3.0771484971046448
a,2.7345787584781647
a,2.0293966233730316
a,0.8493877202272415
a,2.4683487862348557
a,1.916097953915596
a,0.7782772965729237
a,2.257487252354622
a,3.323110431432724
a,1.7475168704986572
a,0.7187156639993191
a,0.9859757348895073
a,0.8718430735170841
a,1.9107856452465057
a,2.1600703597068787
a,2.339071422815323
a,3.0382153689861298
a,0.7562842778861523
a,2.3748835176229477
a,2.1230292469263077
a,2.429699197411537
a,1.5966376215219498
a,1.5956058353185654
a,1.6258310228586197
a,1.9983841925859451
a,1.6577227786183357
a,1.3296920731663704
a,3.033589333295822
a,2.120187133550644
a,0.9276030734181404
a,0.9122269675135612
a,3.512767344713211
a,1.197317861020565
a,0.9024668857455254
a,2.2677970975637436
a,1.1036725491285324
a,2.632649302482605
a,1.8462645560503006
a,0.9432071596384048
a,1.3371856585144997
a,2.012228474020958
a,1.0472915284335613
a,0.7180865295231342
a,2.6571276634931564
a,2.973693162202835
a,1.2465770654380322
a,1.6961843222379684
a,2.3384865671396255
a,1.9323612749576569
a,0.8120677322149277
a,2.48762483894825
a,2.2365562468767166
a,2.1913941502571106
a,1.0184269361197948
a,1.5440402552485466
a,2.2115002274513245
a,0.8993799388408661
a,1.1077329814434052
a,0.9619181603193283
a,1.7622124776244164
a,1.243692360818386
a,0.7704182751476765
a,1.9400147795677185
a,0.5933204255998135
a,1.8139136582612991
a,0.9034528583288193
a,3.19098824262619
a,0.9722010493278503
a,2.2628072798252106
a,1.7489749863743782
a,1.3450875282287598
a,0.9225000068545341
a,2.4846037328243256
a,1.3083715438842773
a,1.9089251309633255
a,1.028911530971527
a,2.627574637532234
a,0.9475725218653679
a,1.7268394976854324
a,0.8308925963938236
a,0.7678858116269112
a,2.4757961332798004
a,2.050022706389427
a,1.2957863360643387
a,1.1019627004861832
a,0.987818069756031
a,0.8916022479534149
a,0.929070208221674
a,0.8029833771288395
a,0.9997855499386787
a,1.041789449751377
a,2.1196242049336433
a,1.1743306070566177
a,2.484706476330757
a,2.5055548548698425
a,2.29723784327507
a,0.7905942536890507
a,2.478493094444275
a,1.0896032601594925
a,1.6200340390205383
a,0.863378256559372
a,0.793081633746624
a,2.3990212976932526
a,2.2797735929489136
a,1.6944075673818588
a,0.9476252533495426
a,1.0044193640351295
a,2.267851620912552
a,0.73579465970397
a,1.4696615189313889
a,1.5483089685440063
a,1.0072951391339302
a,0.9033603593707085
a,3.173127591609955
a,0.8898987397551537
a,2.872182458639145
a,3.2249812483787537
a,2.278672084212303
a,1.0585122779011726
a,1.2673112526535988
a,1.3398903608322144
a,2.4926769882440567
a,2.028863087296486
a,0.84254589676857
a,0.8924508765339851
a,2.730783775448799
a,2.3796942830085754
a,2.0695323944091797
a,2.6424756944179535
a,0.8233619704842567
a,1.9231327921152115
a,1.3005285412073135
a,1.9294229447841644
a,0.8526576161384583
a,1.0541804172098637
a,1.7818977385759354
a,0.742152489721775
a,0.8886574953794479
a,2.5877670496702194
a,0.8001462854444981
a,3.225960820913315
a,0.7237850241363049
a,0.8469341695308685
a,2.579179048538208
a,0.9487219974398613
a,0.9016935415565968
a,0.7404216080904007
a,2.8852721005678177
a,1.1508745923638344
a,1.006207164376974
a,0.9745721891522408
a,2.8451725989580154
a,1.174149975180626
a,2.211187645792961
a,2.039748042821884
a,1.5031546652317047
a,2.3834032714366913
a,0.8281761296093464
a,2.046415254473686
a,2.1805404275655746
a,0.7751192823052406
a,0.8586066886782646
a,1.4002768993377686
a,0.955417737364769
a,0.8759891986846924
a,0.8681967183947563
a,0.9273561239242554
a,0.878087505698204
a,1.495623491704464
a,2.115261346101761
a,2.824576750397682
a,0.840103518217802
a,1.0242495946586132
a,1.922227993607521
a,0.8605190590023994
a,0.8570847138762474
a,1.226773239672184
a,1.7168984413146973
a,2.6660048961639404
a,1.6738336700946093
a,0.8238982520997524
a,1.9370059296488762
a,1.2753545120358467
a,3.039062023162842
a,2.157150074839592
a,0.8796043992042542
a,0.9344452321529388
a,0.6408452652394772
a,0.6638643518090248
a,0.9394387230277061
a,1.1819719076156616
a,2.0964163839817047
a,2.7112926840782166
a,0.9888747148215771
a,1.8183457180857658
a,0.8350836858153343
a,2.0226843506097794
a,3.015683203935623
a,0.7357228882610798
a,1.7090289071202278
a,0.8870790079236031
a,1.2225624769926071
a,2.647997125983238
a,1.1691154688596725
a,1.5120690688490868
a,1.1056339032948017
a,0.8988901078701019
a,0.7332276478409767
a,0.9228520095348358
a,2.003302752971649
a,1.0018852651119232
a,1.7255006283521652
a,0.7450626567006111
a,0.8250414133071899
a,1.5879203081130981
a,2.389124408364296
a,0.9252926409244537
a,2.4475435316562653
a,2.1287360042333603
a,2.345608100295067
a,1.0096790120005608
a,0.825022391974926
a,0.8718686327338219
a,2.143417328596115
a,0.826491255313158
a,0.9624336808919907
a,1.069547452032566
a,0.9668308943510056
a,1.4196632280945778
a,2.8297145664691925
a,2.5921878069639206
a,0.7330826558172703
a,2.210845559835434
a,1.68205676227808
a,0.9973206035792828
a,1.2983042150735855
a,3.3906314373016357
a,1.1638809628784657
a,0.9572949409484863
a,2.407574310898781
a,2.0371027886867523
a,3.6776817739009857
a,0.6498616747558117
a,1.423652969300747
a,0.8115187287330627
a,1.8887941241264343
a,1.6384653076529503
a,1.4976133927702904
a,2.0791218876838684
a,1.320762149989605
a,0.7732134684920311
a,0.9400760158896446
a,2.5145436227321625
a,1.0215901508927345
a,2.2101054191589355
a,2.2293458729982376
a,2.2503068149089813
a,2.127853825688362
a,1.2586877197027206
a,2.3422586172819138
a,0.9693961963057518
a,1.0246215164661407
a,2.71856689453125
a,0.8603777438402176
a,0.7005329169332981
a,2.8900339752435684
a,2.1045338809490204
a,2.3264699578285217
a,0.9810514748096466
a,2.5151025652885437
a,2.293684497475624
a,1.0538074746727943
a,2.3815773725509644
a,2.4236113876104355
a,2.4732655435800552
a,2.828923210501671
a,2.367604583501816
a,2.4634963870048523
a,2.2597162276506424
a,0.7835739552974701
a,2.0269605070352554
a,1.7289166301488876
a,0.9332211762666702
a,2.4112967401742935
a,0.6553949266672134
a,3.452562302350998
a,0.8681345693767071
a,0.7429337203502655
a,0.9305995553731918
a,1.4226046800613403
a,1.6730244308710098
a,2.1340718120336533
a,0.8600126206874847
a,0.8619598522782326
a,0.9583457708358765
a,0.7908306308090687
a,0.9632147289812565
a,0.9240718185901642
a,0.8300498053431511
a,3.8225208520889282
a,1.8092657029628754
a,0.8811953589320183
a,2.1473710983991623
a,2.296254485845566
a,0.7610568031668663
a,2.2939884662628174
a,0.9653038531541824
a,2.4523747712373734
a,0.9148092269897461
a,0.9501787647604942
a,0.9968552887439728
a,1.152711883187294
a,2.522837311029434
a,0.7488117851316929
a,2.4821837693452835
a,2.4413797557353973
a,0.9980313032865524
a,2.2386315762996674
a,2.4133859425783157
a,0.9537772610783577
a,1.9492044374346733
a,0.7309974394738674
a,2.642266571521759
a,1.987085372209549
a,2.6423498392105103
a,1.88071209192276
a,1.1138010695576668
a,2.056644767522812
a,0.9905138835310936
a,0.896688662469387
a,3.2116655707359314
a,3.138325273990631
a,2.568305566906929
a,2.0887653827667236
a,1.095432236790657
a,0.6835205629467964
a,2.262528672814369
a,2.6038098484277725
a,0.9920498207211494
a,1.7195368260145187
a,2.0071804523468018
a,1.5311410427093506
a,2.0949126929044724
a,1.0406947433948517
a,0.8652462176978588
a,1.0838056951761246
a,2.99068383872509
a,0.7449287474155426
a,2.036376401782036
a,3.1600413024425507
a,2.32136432826519
a,0.87259766086936
a,2.1346765756607056
a,1.580851010978222
a,1.716283194720745
a,2.1922291815280914
a,2.358759492635727
a,0.9551772400736809
a,1.2467355579137802
a,2.723768800497055
a,2.502805843949318
a,2.416831612586975
a,2.0809536427259445
a,2.0428264439105988
a,1.557838462293148
a,0.7950402237474918
a,2.003946751356125
a,2.8934791833162308
a,0.5907053723931313
a,0.7320711202919483
a,0.8027102276682854
a,1.0842952653765678
a,1.2977993339300156
a,0.8922942839562893
a,1.1170189827680588
a,1.4513467699289322
a,1.6966343596577644
a,0.9088910818099976
a,1.0002204552292824
a,0.8622092008590698
a,1.520319826900959
a,1.0190477073192596
a,2.2303198277950287
a,1.710473358631134
a,0.9088225290179253
a,2.4731326401233673
a,0.7667432092130184
a,1.7863700538873672
a,0.9472243785858154
a,0.8123551718890667
a,1.4654660373926163
a,2.1256567388772964
a,2.8188421428203583
a,3.210149735212326
a,1.0437773503363132
a,1.666737474501133
a,1.1660460159182549
a,1.2903414741158485
a,0.7267839834094048
a,0.9171969406306744
a,1.083416978828609
a,2.45886567234993
a,2.5982890278100967
a,2.3563079088926315
a,1.7801750004291534
a,1.0602167919278145
a,1.3973183035850525
a,0.7849498949944973
a,2.5379888862371445
a,0.6992140337824821
a,1.7872124463319778
a,1.0409999564290047
a,1.112743318080902
a,1.0026967972517014
a,2.7397170960903168
a,1.1387958154082298
a,2.8252914547920227
a,0.9224624559283257
a,2.2401331961154938
a,1.4004454240202904
a,1.9209095388650894
a,1.9936479777097702
a,2.983643189072609
a,1.6599505171179771
a,1.2701177336275578
a,0.9342112466692924
a,0.7972980551421642
a,2.152649939060211
a,2.4640257358551025
a,1.312355786561966
a,0.95455701649189
a,2.2307441532611847
a,2.6714056581258774
a,2.165220633149147
a,0.7439704835414886
a,1.815800353884697
a,3.0313741266727448
a,1.4522657468914986
a,1.3146342039108276
a,2.0346181988716125
a,2.443717062473297
a,3.0870513021945953
a,0.8380261585116386
a,2.5400798469781876
a,1.4420539289712906
a,1.496247299015522
a,2.5529605746269226
a,2.9698495864868164
a,1.184681311249733
a,0.9787286669015884
a,0.8752828016877174
a,1.8223634660243988
a,0.9290430396795273
a,0.7432403564453125
a,2.2792526483535767
a,0.8007145710289478
a,1.0048034638166428
a,1.045063965022564
a,1.8649733364582062
a,1.242182694375515
a,1.7522847056388855
a,0.8357666917145252
a,1.699371337890625
a,0.784631110727787
a,3.2648493349552155
a,0.9287255518138409
a,1.0989199578762054
a,2.4774672091007233
a,1.1520560532808304
a,1.0527916550636292
a,1.1393416970968246
a,2.025781661272049
a,1.031614102423191
a,2.0727392584085464
a,1.9523950815200806
a,2.277585819363594
a,1.0240441635251045
a,0.8326820582151413
a,0.9076118320226669
a,1.0190173611044884
a,0.9290285259485245
a,0.8438015170395374
a,0.8205054551362991
a,1.749636322259903
a,2.4971266239881516
a,0.7947997823357582
a,2.306401342153549
a,1.1241368278861046
a,3.21877221763134
a,0.7825843952596188
a,1.0365885123610497
a,1.582559622824192
a,2.5256401002407074
a,3.0310402512550354
a,0.8294968269765377
a,0.6724554151296616
a,0.8496554046869278
a,1.598510205745697
a,2.2797886729240417
a,0.8844440877437592
a,2.284940928220749
a,0.8094443753361702
a,0.8873400874435902
a,0.8247786536812782
a,0.6833623424172401
a,0.8318841643631458
a,0.8334562741219997
a,2.0200837701559067
a,0.7568701468408108
a,1.1400556787848473
a,1.347501315176487
a,1.8056057840585709
a,1.3817379102110863
a,2.4608491361141205
a,1.5831152349710464
a,0.8420938886702061
a,0.7186567522585392
a,2.120508372783661
a,2.163201153278351
a,2.2835918962955475
a,2.646904692053795
a,1.0508261770009995
a,2.4561856985092163
a,1.4916055211797357
a,0.6972146481275558
a,0.9771749824285507
a,2.269414782524109
a,2.859252095222473
a,1.909958302974701
a,1.9427501857280731
a,1.9411446303129196
a,1.8661755621433258
a,1.910297453403473
a,1.6141691729426384
a,1.216938741505146
a,1.9928933084011078
a,1.7744221091270447
a,0.9683185890316963
a,2.3350853323936462
a,1.0500021204352379
a,1.968802496790886
a,1.6990372464060783
a,0.9174138754606247
a,0.8491623662412167
a,0.9546606615185738
a,1.2599922195076942
a,1.782322995364666
a,2.055880606174469
a,1.8218659162521362
a,0.9919349029660225
a,2.1282823979854584
a,1.0846711695194244
a,1.980144739151001
a,1.5821874663233757
a,1.9288791865110397
a,0.8532054014503956
a,0.9853559359908104
a,2.3620054721832275
a,2.522463247179985
a,2.2153806686401367
a,0.8174724616110325
a,0.8650035113096237
a,1.8563815206289291
a,1.0353014171123505
a,2.242255672812462
a,0.9201452247798443
a,2.7276004999876022
a,0.9892876446247101
a,1.3054938539862633
a,0.9585857912898064
a,0.992293655872345
a,1.5146694108843803
a,1.6403129026293755
a,1.9838285595178604
a,0.8787191100418568
a,2.440669596195221
a,2.088628500699997
a,0.7688465975224972
a,1.9169359803199768
a,0.83922004327178
a,0.9815506041049957
a,2.9292818009853363
a,0.8186561465263367
a,2.0285026133060455
a,2.231688439846039
a,2.306591123342514
a,0.8488675802946091
a,1.3702084571123123
a,1.8490872234106064
a,2.335594281554222
a,1.0796698331832886
a,2.2274999916553497
a,0.9134620651602745
a,0.8117440193891525
a,0.8370830826461315
a,1.8667158782482147
a,2.7170857787132263
a,3.1469423919916153
a,0.990172766149044
a,2.588848501443863
a,0.5671515762805939
a,0.8174527920782566
a,2.9213601499795914
a,2.705555036664009
a,0.7868644706904888
a,1.0005288571119308
a,2.4010289758443832
a,0.7274069003760815
a,2.437743619084358
a,2.391228526830673
a,3.1744179725646973
a,0.8734178021550179
a,0.840188030153513
a,0.7359459958970547
a,2.214491069316864
a,1.078458197414875
a,0.9573483616113663
a,2.182381197810173
a,0.7197328433394432
a,2.709587350487709
a,3.376523941755295
a,1.0995530001819134
a,1.890615314245224
a,1.7917641401290894
a,2.0429573208093643
a,1.8286426067352295
a,0.8582922145724297
a,0.9426250830292702
a,3.9490656554698944
a,2.743507981300354
a,1.4216218665242195
a,1.0331480726599693
a,0.658209390938282
a,2.2672015726566315
a,3.1729559302330017
a,1.9887727499008179
a,1.286317765712738
a,2.252232640981674
a,2.283759757876396
a,0.9276010617613792
a,1.034218966960907
a,2.8426563292741776
a,0.8938952460885048
a,0.9837502166628838
a,0.9290593415498734
a,3.6685977280139923
a,2.232528954744339
a,1.0459951609373093
a,1.9399234503507614
a,2.276151791214943
a,3.498531997203827
a,2.2296939492225647
a,0.7468295991420746
a,1.9112391620874405
a,0.9536944255232811
a,0.7739443890750408
a,0.9853350669145584
a,2.456297144293785
a,0.859897218644619
a,0.9815928116440773
a,0.9465796127915382
a,2.0053061693906784
a,1.3339903205633163
a,2.1484906673431396
a,2.339923545718193
a,1.9742211550474167
a,0.8434030190110207
a,3.2227227091789246
a,1.0313753262162209
a,2.415689915418625
a,1.332577858120203
a,2.280240759253502
a,0.9063134267926216
a,2.5745989978313446
a,2.5391819328069687
a,2.691901668906212
a,1.1140388399362564
a,1.8551850020885468
a,3.0813601315021515
a,1.3792909123003483
a,1.9850764870643616
a,2.3854196816682816
a,2.5101743936538696
a,0.7775598019361496
a,1.0007057562470436
a,2.467322275042534
a,1.140088401734829
a,2.2265037894248962
a,0.9965148158371449
a,2.408958539366722
a,0.7426383793354034
a,0.9530850946903229
a,2.68672639131546
a,0.8313670195639133
a,2.6573844105005264
a,2.186767742037773
a,2.2462508529424667
a,2.8922590017318726
a,2.5514070838689804
a,0.9593618325889111
a,1.191306795924902
a,0.8291199654340744
a,0.6882721409201622
a,0.9250202924013138
a,0.951778456568718
a,0.8269583508372307
a,0.869946800172329
a,3.0896024256944656
a,2.487846687436104
a,1.7871841788291931
a,1.7092008888721466
a,3.1544805467128754
a,1.6033930703997612
a,1.4902377352118492
a,1.3352937996387482
a,2.0434377789497375
a,1.5937164947390556
a,1.1741003766655922
a,1.8732874691486359
a,2.683888152241707
a,2.2431182116270065
a,0.9006211757659912
a,0.7746545784175396
a,3.5074752867221832
a,2.43801286816597
a,1.8015419617295265
a,2.2096955478191376
a,1.017668940126896
a,2.45477856695652
a,2.384227901697159
a,2.835467129945755
a,1.0372792407870293
a,1.6501973420381546
a,2.881945550441742
a,0.9035872370004654
a,1.7204017639160156
a,0.7987169586122036
a,0.8246489837765694
a,1.0594708248972893
a,0.9790573343634605
a,2.8244594782590866
a,1.3928946368396282
a,1.0634854584932327
a,1.301489170640707
a,0.9352499917149544
a,2.881749749183655
a,2.5450109988451004
a,1.2712578549981117
a,2.9912544190883636
a,1.1918558031320572
a,0.8243291303515434
a,0.8066785521805286
a,2.7263157218694687
a,0.755800724029541
a,1.830660656094551
a,0.8599753379821777
a,1.7583621591329575
a,0.8606616742908955
a,0.8972342535853386
a,2.126464456319809
a,2.4984869807958603
a,2.9884863644838333
a,0.8963800594210625
