description,rG4detector prediction
a,1.9155020415782928
a,2.6922728568315506
a,1.5940086245536804
a,2.040321335196495
a,0.74107775837183
a,2.1752461194992065
a,1.5249237194657326
a,2.0971113443374634
a,1.47216185182333
a,2.0046661496162415
a,1.9183855950832367
a,2.266891360282898
a,3.194758027791977
a,2.7441761940717697
a,2.1635813862085342
a,2.715289279818535
a,1.8430677652359009
a,3.2371853440999985
a,2.6981361359357834
a,2.1235258281230927
a,2.2823957949876785
a,1.5285716280341148
a,2.872846946120262
a,2.427810564637184
a,1.7411962896585464
a,0.9215211719274521
a,2.4319352209568024
a,0.8036273419857025
a,1.7090289071202278
a,2.1418041437864304
a,2.643414720892906
a,1.428861640393734
a,1.8214364051818848
a,3.1257013231515884
a,2.212881714105606
a,2.247702568769455
a,1.9338394105434418
a,1.7542032599449158
a,1.748215138912201
a,1.9712237864732742
a,4.173286810517311
a,1.9241040647029877
a,2.719482108950615
a,2.159382864832878
a,2.0200932323932648
a,3.530534788966179
a,1.852787509560585
a,1.6633820831775665
a,2.494735926389694
a,3.0530601143836975
a,2.548230916261673
a,2.1307068914175034
a,1.7322871908545494
a,2.2102730721235275
a,1.7534525319933891
a,1.833050861954689
a,1.900728091597557
a,0.9886106997728348
a,2.5061675012111664
a,2.424004539847374
a,2.544496089220047
a,0.7926861867308617
a,2.069556474685669
a,3.025301054120064
a,1.7039479911327362
a,2.7333048284053802
a,1.581200897693634
a,2.034052759408951
a,2.4155420511960983
a,1.6528982147574425
a,2.822877362370491
a,2.138717696070671
a,2.0569778084754944
a,1.3433622419834137
a,2.4112230986356735
a,2.128280848264694
a,1.5352655798196793
a,2.4250168949365616
a,2.2814528197050095
a,2.724753826856613
a,1.7050275802612305
a,1.6954203099012375
a,2.0129162818193436
a,2.4476850032806396
a,2.3504612743854523
a,2.9766309410333633
a,3.21795754134655
a,1.4314823970198631
a,1.9088614583015442
a,2.250554382801056
a,2.2832925617694855
a,2.3567183315753937
a,2.4252935349941254
a,2.1954291313886642
a,1.3380367755889893
a,2.6306383907794952
a,1.781384289264679
a,2.285765513777733
a,2.211345002055168
a,2.2915735989809036
a,2.1350195854902267
a,3.2429049611091614
a,1.4731001630425453
a,2.9019359201192856
a,2.465818375349045
a,2.906419664621353
a,2.777099385857582
a,1.9649150371551514
a,1.927362099289894
a,2.376392364501953
a,1.9114168733358383
a,1.8172258734703064
a,2.6395915299654007
a,2.9998774379491806
a,0.9698458090424538
a,2.386190265417099
a,2.038664937019348
a,1.2508457265794277
a,2.801366463303566
a,2.0361402183771133
a,1.4399985820055008
a,0.9359559640288353
a,1.6248475164175034
a,1.6096256747841835
a,2.1590649634599686
a,2.3809597343206406
a,2.5237947702407837
a,1.4328555315732956
a,1.5017544701695442
a,1.9863838851451874
a,1.4017669185996056
a,1.9495509266853333
a,1.4180138409137726
a,1.4675288200378418
a,1.733346849679947
a,2.780040740966797
a,2.651687279343605
a,1.1287164464592934
a,2.315999388694763
a,1.3846277818083763
a,2.665494427084923
a,1.380221575498581
a,2.5248692631721497
a,1.564908154308796
a,1.3119057193398476
a,1.4163736402988434
a,2.2918715327978134
a,2.245117276906967
a,2.7792101353406906
a,3.6081224977970123
a,2.5074997395277023
a,2.9291688799858093
a,1.8714961260557175
a,2.4669408202171326
a,2.0366645753383636
a,2.0430410653352737
a,2.732449635863304
a,1.8602021932601929
a,2.3888983875513077
a,1.8650612831115723
a,2.838802069425583
a,2.847580999135971
a,2.9849295765161514
a,1.9645520448684692
a,1.7766948193311691
a,2.1517177522182465
a,2.5543444007635117
a,1.3462362885475159
a,1.8299287557601929
a,1.7278560996055603
a,2.8863126784563065
a,1.4108972400426865
a,2.4862270206212997
a,1.149871289730072
a,2.3393834978342056
a,1.4041980281472206
a,2.4199191331863403
a,1.6906218379735947
a,2.28323657810688
a,1.822059378027916
a,2.9138086140155792
a,2.0644126385450363
a,2.0101151019334793
a,2.3603707402944565
a,3.154640167951584
a,2.616912931203842
a,2.6962095350027084
a,3.073838233947754
a,2.028331071138382
a,2.591383621096611
a,2.435479149222374
a,2.1371249556541443
a,2.0257951468229294
a,1.32791119068861
a,2.7920786291360855
a,2.0635391026735306
a,1.811705119907856
a,2.627941831946373
a,1.8747538626194
a,1.9383220970630646
a,1.4529460296034813
a,2.837680608034134
a,1.698278583586216
a,2.3083149939775467
a,1.2417401745915413
a,2.48762483894825
a,2.029966726899147
a,1.849759817123413
a,2.293114259839058
a,2.6499090492725372
a,2.1662909537553787
a,2.3085857331752777
a,2.3297432959079742
a,1.8538388460874557
a,2.9337136447429657
a,2.7546561658382416
a,2.5279973298311234
a,2.306452289223671
a,1.4929968789219856
a,2.6050154268741608
a,2.594657376408577
a,1.5382281392812729
a,1.0665529854595661
a,2.35520401597023
a,2.3827282190322876
a,1.743588611483574
a,2.298835411667824
a,2.2988944947719574
a,2.263296067714691
a,2.365546464920044
a,1.5273103415966034
a,2.3338204473257065
a,1.7165228053927422
a,1.9976193755865097
a,3.017891004681587
a,2.6423608511686325
a,2.5262741297483444
a,2.0203575789928436
a,1.8485619127750397
a,1.468748539686203
a,2.802929639816284
a,1.843222662806511
a,1.1729248352348804
a,2.353523939847946
a,2.516175329685211
a,1.1604351252317429
a,1.891574665904045
a,2.2331431955099106
a,2.309223994612694
a,2.1358506083488464
a,1.9638114422559738
a,2.115293398499489
a,1.4589453786611557
a,1.936988204717636
a,2.6398186683654785
a,2.749973937869072
a,2.3189456313848495
a,2.097975477576256
a,0.6919457279145718
a,2.3139813989400864
a,1.836706504225731
a,2.8694796711206436
a,2.49538391828537
a,0.9965747110545635
a,2.083993375301361
a,2.226042717695236
a,1.144227035343647
a,2.4081249237060547
a,1.973548710346222
a,2.6041010916233063
a,2.3924809098243713
a,2.788786232471466
a,1.8126817047595978
a,2.8598457276821136
a,2.3804017901420593
a,2.3314709812402725
a,1.7797459587454796
a,1.785119891166687
a,1.8167232498526573
a,2.1397987604141235
a,2.987333446741104
a,2.5386146306991577
a,1.9239028245210648
a,1.487396314740181
a,1.4938338622450829
a,1.985146403312683
a,2.6214324980974197
a,2.7180018723011017
a,2.7340904474258423
a,2.658823788166046
a,2.66413950920105
a,2.7165101915597916
a,3.146390348672867
a,2.4696307480335236
a,2.8747701942920685
a,2.413994997739792
a,2.7780845165252686
a,1.7927244156599045
a,1.6753843054175377
a,1.7922373861074448
a,3.0386331230401993
a,2.950525537133217
a,1.7868219092488289
a,2.1422483175992966
a,1.280681125819683
a,2.4062247276306152
a,1.7652382850646973
a,2.96295964717865
a,3.237737774848938
a,2.3108269423246384
a,2.0424781292676926
a,3.3184975683689117
a,1.581840105354786
a,1.756276935338974
a,1.8636025488376617
a,2.247528463602066
a,2.2892104536294937
a,1.4808290898799896
a,2.0522708147764206
a,1.3165323436260223
a,1.5537737384438515
a,2.2326691895723343
a,2.309469908475876
a,2.9754108637571335
a,1.5875235348939896
a,2.414804443717003
a,2.784901976585388
a,2.43899142742157
a,2.585328087210655
a,2.6525395959615707
a,2.316667377948761
a,2.704054608941078
a,1.9760334342718124
a,2.170847401022911
a,0.7885369062423706
a,1.9070393443107605
a,1.7050148248672485
a,2.8727964758872986
a,1.8405110985040665
a,1.7067286372184753
a,2.1661835610866547
a,1.991594284772873
a,3.7270182371139526
a,1.9498474150896072
a,1.5602811500430107
a,2.2637802213430405
a,1.8395633399486542
a,2.199502006173134
a,1.9943286329507828
a,1.2426225021481514
a,2.282294988632202
a,3.026819795370102
a,1.7910747528076172
a,1.6713688001036644
a,1.2040152810513973
a,2.6181611120700836
a,2.072363182902336
a,2.3770954608917236
a,3.029231980443001
a,1.4551014006137848
a,2.4217071682214737
a,2.4734240919351578
a,1.5224392339587212
a,1.706112988293171
a,2.110989660024643
a,2.5178280770778656
a,2.167634502053261
a,2.2480622082948685
a,2.302689418196678
a,1.7713949531316757
a,1.8868776708841324
a,2.646132528781891
a,2.1583949476480484
a,1.7104637175798416
a,2.9105101078748703
a,1.5601899698376656
a,1.2890406996011734
a,1.951751634478569
a,1.5503754019737244
a,1.1060737445950508
a,1.893527165055275
a,2.159635052084923
a,2.5452050417661667
a,2.180793285369873
a,2.289610877633095
a,1.5578394383192062
a,1.9975374937057495
a,1.6302267611026764
a,1.5618439987301826
a,1.5682327449321747
a,1.7751664817333221
a,1.0695933476090431
a,1.4808829054236412
a,1.5845265984535217
a,1.2190100625157356
a,1.5261572375893593
a,2.1534670889377594
a,1.6917973086237907
a,1.779850497841835
a,1.62899449467659
a,1.735574297606945
a,1.9418866485357285
a,1.5870904102921486
a,2.275835797190666
a,1.947217047214508
a,2.1008038222789764
a,1.6785496175289154
a,3.4241609275341034
a,2.4700356274843216
a,1.613535851240158
a,1.5573116093873978
a,1.7044702470302582
a,1.7914212942123413
a,1.6341407522559166
a,1.9862362295389175
a,2.5479530692100525
a,1.1669161394238472
a,2.209974616765976
a,2.26342086866498
a,1.720955215394497
a,2.8722420036792755
a,1.931244596838951
a,2.5045927613973618
a,2.7154905200004578
a,1.7661631628870964
a,2.4765674620866776
a,2.281430095434189
a,1.5537894368171692
a,2.169117644429207
a,2.2087090611457825
a,2.1548109650611877
a,2.01860810816288
a,1.5060244426131248
a,1.0731962844729424
a,1.5538480579853058
a,2.7117962390184402
a,1.5914237722754478
a,2.440462738275528
a,2.5810075104236603
a,2.8928189128637314
a,1.5234799981117249
a,1.714804582297802
a,1.2819163501262665
a,1.7390097752213478
a,2.0429946780204773
a,1.7190848290920258
a,2.785293221473694
a,2.5611815005540848
a,1.9665337949991226
a,2.8238871693611145
a,1.4573832675814629
a,2.102454826235771
a,2.349077969789505
a,1.5667587220668793
a,2.3339285850524902
a,1.8993540406227112
a,2.1489582657814026
a,2.0977764576673508
a,2.0573176592588425
a,3.5169425010681152
a,1.8352941572666168
a,2.1521700471639633
a,1.8735103756189346
a,2.471617192029953
a,2.78970305621624
a,1.8165646642446518
a,2.046944260597229
a,1.733377993106842
a,2.466742292046547
a,2.0822616815567017
a,1.8178104609251022
a,1.2036968916654587
a,1.7316613644361496
a,1.449291817843914
a,2.0167331248521805
a,1.6054354757070541
a,2.091256320476532
a,2.6832413375377655
a,2.53935244679451
a,1.9181514978408813
a,1.9717833995819092
a,1.528345711529255
a,1.6945541203022003
a,1.9185857772827148
a,1.7009391635656357
a,1.6062819212675095
a,2.671633541584015
a,1.9407771229743958
a,2.6424756944179535
a,1.574270136654377
a,1.36548313498497
a,3.594758689403534
a,1.7552296370267868
a,2.9087350964546204
a,2.8488680571317673
a,1.8032326698303223
a,1.5609271600842476
a,2.402296245098114
a,1.140590913593769
a,1.7798281461000443
a,2.6273890286684036
a,2.3901902735233307
a,1.8746780306100845
a,2.0770781338214874
a,2.2203585356473923
a,2.425767570734024
a,1.7055898308753967
a,2.3638655841350555
a,2.208676517009735
a,2.0062949508428574
a,1.1573049426078796
a,1.988783597946167
a,2.2503770738840103
a,2.5240322053432465
a,1.628324717283249
a,2.553684577345848
a,2.8724149763584137
a,2.182204023003578
a,1.8905727565288544
a,1.8265408724546432
a,1.3310812562704086
a,1.9784604460000992
a,2.281846970319748
a,3.1373083889484406
a,2.8039249181747437
a,3.0054770708084106
a,2.519131824374199
a,2.511914610862732
a,2.312654212117195
a,2.169234976172447
a,1.8813755065202713
a,2.0605788230895996
a,2.669618234038353
a,1.9281825572252274
a,2.4347584545612335
a,2.13356776535511
a,3.085348829627037
a,2.5387776643037796
a,0.9950398094952106
a,2.930689573287964
a,2.6515780091285706
a,3.5456060469150543
a,1.048475906252861
a,1.9050641506910324
a,1.5426049157977104
a,1.801368623971939
a,1.1749386675655842
a,1.1874059662222862
a,2.1842338144779205
a,1.7202935442328453
a,0.7140841148793697
a,2.1731649190187454
a,2.2005517184734344
a,3.09153351187706
a,2.2227268666028976
a,1.9477344751358032
a,1.4475059360265732
a,2.552357941865921
a,2.7043395340442657
a,2.011792153120041
a,1.4750842303037643
a,2.630067616701126
a,1.8198491856455803
a,2.586137995123863
a,1.952636867761612
a,2.002430111169815
a,1.827789545059204
a,2.9149503856897354
a,1.532117173075676
a,2.2946667522192
a,2.5899688005447388
a,2.328351780772209
a,2.2545089572668076
a,3.7905529141426086
a,2.1853059828281403
a,2.811007469892502
a,2.431126818060875
a,1.188834510743618
a,1.9720208644866943
a,1.630333423614502
a,1.5441888943314552
a,1.6631400659680367
a,1.1409621462225914
a,2.5718142092227936
a,2.3923213481903076
a,2.822752669453621
a,1.3073047399520874
a,2.291381597518921
a,2.4653719514608383
a,2.7330753207206726
a,2.5553393065929413
a,2.754459649324417
a,2.48312571644783
a,2.536496102809906
a,3.0806758403778076
a,1.940947100520134
a,2.101657748222351
a,1.9249357134103775
a,2.868986055254936
a,1.7724045291543007
a,2.755005732178688
a,2.0261116921901703
a,2.0785627514123917
a,2.656095251441002
a,1.903500348329544
a,1.9407768249511719
a,2.145729899406433
a,2.335370898246765
a,1.6879555583000183
a,1.8273137658834457
a,2.952819973230362
a,2.437463089823723
a,2.244946464896202
a,1.8203449696302414
a,1.9697600901126862
a,2.4631271958351135
a,0.7983876504004002
a,3.049585238099098
a,1.5841591358184814
a,1.8815340995788574
a,2.8498111963272095
a,2.0345039144158363
a,1.0144101530313492
a,2.0821688771247864
a,2.7862610667943954
a,2.2002217322587967
a,2.2931452095508575
a,3.021516725420952
a,1.0799632668495178
a,1.7710874378681183
a,2.887551426887512
a,2.1056847870349884
a,1.5727226957678795
a,2.195125177502632
a,1.959388867020607
a,1.3503115251660347
a,2.4007558375597
a,2.101154640316963
a,1.9892660826444626
a,1.6031054630875587
a,2.5806171894073486
a,2.0533057898283005
a,0.8964037634432316
a,1.810550794005394
a,1.0849289372563362
a,2.275221571326256
a,2.1455970630049706
a,2.4113492518663406
a,1.7684423327445984
a,2.3129466623067856
a,1.8088615387678146
a,2.220398411154747
a,1.680625781416893
a,1.84767697006464
a,2.0617159456014633
a,2.501759633421898
a,1.6948765963315964
a,1.4872011840343475
a,1.6203667223453522
a,1.770680159330368
a,1.1885481923818588
a,2.3156677186489105
a,1.350567378103733
a,2.9569710791110992
a,2.054862067103386
a,2.865820974111557
a,3.8225208520889282
a,1.9263156205415726
a,1.492900475859642
a,1.8338658511638641
a,1.7661517411470413
a,1.8945102542638779
a,2.7213332653045654
a,2.5704738795757294
a,2.4126672446727753
a,2.8862005472183228
a,2.3913592845201492
a,2.236561894416809
a,2.2025430649518967
a,1.8252774327993393
a,2.525913655757904
a,2.1827860325574875
a,2.5847949981689453
a,1.3141584917902946
a,1.759048506617546
a,1.8499642759561539
a,2.5327141880989075
a,2.124369814991951
a,1.7804755568504333
a,3.2972665429115295
a,1.6229965090751648
a,2.0068221390247345
a,1.9015724509954453
a,3.3050459176301956
a,1.85602305829525
a,2.727318912744522
a,2.507318466901779
a,1.5850163102149963
a,1.6120102405548096
a,2.782444730401039
a,1.8189196214079857
a,2.0884255319833755
a,1.826569840312004
a,2.7461056858301163
a,1.4309831708669662
a,2.6482081562280655
a,1.6779165714979172
a,1.5339496582746506
a,2.1288877427577972
a,2.56122387945652
a,1.9707828909158707
a,1.460729993879795
a,2.1805404275655746
a,2.4320241510868073
a,1.4894688874483109
a,2.1078974902629852
a,1.3446997627615929
a,1.929291769862175
a,2.393388867378235
a,2.228435918688774
a,2.918383076786995
a,2.682670220732689
a,1.5832352340221405
a,1.6575848087668419
a,1.762160301208496
a,2.111010193824768
a,1.9805806577205658
a,2.5060757249593735
a,1.6189689487218857
a,2.181961491703987
a,2.207026928663254
a,2.2000814080238342
a,2.7329180389642715
a,1.6856366693973541
a,2.853506401181221
a,2.7012756019830704
a,3.8298084437847137
a,1.8929219841957092
a,2.498692348599434
a,2.5406456142663956
a,2.0326735377311707
a,1.6724960505962372
a,2.259650468826294
a,3.052682414650917
a,1.5943257510662079
a,1.5126151069998741
a,1.7245955914258957
a,1.5077448785305023
a,1.833033263683319
a,2.317448228597641
a,2.042796492576599
a,2.205062657594681
a,1.7210959866642952
a,3.0112046599388123
a,2.9611939936876297
a,2.849133536219597
a,2.0715399086475372
a,2.0377244353294373
a,1.8955494612455368
a,2.7886839359998703
a,3.1168399453163147
a,1.8678806275129318
a,1.6112680435180664
a,2.7186955958604813
a,1.7868814244866371
a,1.9706568866968155
a,2.3125538676977158
a,1.175571747124195
a,2.8458466827869415
a,2.061076819896698
a,2.2925039529800415
a,2.6081657260656357
a,2.224787563085556
a,1.4887173175811768
a,2.0415018051862717
a,1.544548012316227
a,1.8109335750341415
a,1.802671693265438
a,1.683959722518921
a,1.8142508566379547
a,2.885414257645607
a,1.7476424276828766
a,1.724216178059578
a,1.6214375346899033
a,1.3315099477767944
a,1.6298689246177673
a,3.1656284034252167
a,1.831534057855606
a,1.9988220036029816
a,3.192104324698448
a,2.8799510300159454
a,1.8067053854465485
a,2.2074773609638214
a,2.989753559231758
a,2.1447167843580246
a,2.3148792386054993
a,2.138399615883827
a,2.1148459911346436
a,2.0687273889780045
a,2.5120610296726227
a,2.7291560620069504
a,2.9070657938718796
a,0.8716456703841686
a,2.4742306917905807
a,2.2742407619953156
a,1.9965745210647583
a,1.5992511287331581
a,1.5386486425995827
a,1.9692121744155884
a,2.2295114398002625
a,0.7512404546141624
a,1.6712879836559296
a,2.0746730118989944
a,2.734850659966469
a,2.2520530223846436
a,1.9957437813282013
a,1.8973485827445984
a,2.3152951151132584
a,2.6126464158296585
a,2.980451539158821
a,2.5541952699422836
a,3.0479683727025986
a,2.363570064306259
a,2.5059201270341873
a,2.413913771510124
a,1.926014021039009
a,1.907056137919426
a,2.910372316837311
a,2.669087290763855
a,1.7865587174892426
a,1.2551245465874672
a,1.789484515786171
a,2.8471135795116425
a,1.6032223030924797
a,1.841470792889595
a,1.9599398225545883
a,2.0265704095363617
a,2.037282258272171
a,3.253868579864502
a,2.131129875779152
a,1.7947328686714172
a,2.7817865163087845
a,1.7257051542401314
a,1.5899951085448265
a,2.220340296626091
a,2.1405483931303024
a,2.773748055100441
a,2.2758952975273132
a,2.6835628896951675
a,1.8424537628889084
a,2.1676622331142426
a,2.2672232538461685
a,2.716300904750824
a,1.9339006543159485
a,2.144670233130455
a,2.7236833721399307
a,2.3685610443353653
a,1.4006041586399078
a,1.6812215149402618
a,2.14816477894783
a,1.6762348264455795
a,1.8129302263259888
a,1.8194767385721207
a,2.8362804502248764
a,1.6213314309716225
a,2.0076427310705185
a,2.3719115406274796
a,3.4090524911880493
a,2.21328267455101
